query_id,image_id,relevance,annotator,note
q001,val-2007,2,张添翼,
q002,val-2009,2,张添翼,
q003,val-2012,2,张添翼,
q004,val-2014,2,张添翼,
q005,val-2015,2,张添翼,
q006,val-2023,2,张添翼,
q007,val-2033,2,张添翼,
q008,val-2056,2,张添翼,
q009,val-2059,2,张添翼,
q010,val-2065,2,张添翼,
q011,val-2068,2,张添翼,
q012,val-2075,2,张添翼,
q013,val-2077,2,张添翼,
q014,val-2082,2,张添翼,
q015,val-2099,2,张添翼,
q016,val-2105,2,张添翼,
q017,val-2123,2,张添翼,
q018,val-2146,2,张添翼,
q019,val-2150,2,张添翼,
q020,val-2153,2,张添翼,
q021,val-2156,2,张添翼,
q022,val-2162,2,张添翼,
q023,val-2165,2,张添翼,
q024,val-2174,2,张添翼,
q025,val-2182,2,张添翼,
q026,val-2188,2,张添翼,
q027,val-2191,2,张添翼,
q028,val-2194,2,张添翼,
q029,val-2202,2,张添翼,
q030,val-2203,2,张添翼,
q031,val-2213,2,张添翼,
q032,val-2214,2,张添翼,
q033,val-2230,2,张添翼,
q034,val-2232,2,张添翼,
q035,val-2233,2,张添翼,
q036,val-2234,2,张添翼,
q037,val-2247,2,张添翼,
q038,val-2266,2,张添翼,
q039,val-2276,2,张添翼,
q040,val-2281,2,张添翼,
q041,val-2286,2,张添翼,
q042,val-2290,2,张添翼,
q043,val-2291,2,张添翼,
q044,val-2295,2,张添翼,
q045,val-2299,2,张添翼,
q046,val-2310,2,张添翼,
q047,val-2313,2,张添翼,
q048,val-2314,2,张添翼,
q049,val-2334,2,张添翼,
q050,val-2336,2,张添翼,
q051,val-2361,2,张添翼,
q052,val-2135,2,张添翼,
q053,val-2283,2,张添翼,
q054,val-2034,2,张添翼,
q055,val-2050,2,张添翼,
q056,val-2004,2,张添翼,
q057,val-2231,2,张添翼,
q058,val-2172,2,张添翼,
q059,val-2331,2,张添翼,
q060,val-2057,2,张添翼,
q061,val-2289,2,张添翼,
q062,val-2369,2,张添翼,
q063,val-2180,2,张添翼,
q064,val-2183,2,张添翼,
q065,val-2245,2,张添翼,
q066,val-2303,2,张添翼,
q067,val-2338,2,张添翼,
q068,val-2292,2,张添翼,
q069,val-2332,2,张添翼,
q070,val-2124,2,张添翼,
q071,val-2098,2,张添翼,
q072,val-2340,2,张添翼,
q073,val-2115,2,张添翼,
q074,val-2205,2,张添翼,
q075,val-2067,2,张添翼,
q076,val-2306,2,张添翼,
q077,val-2005,2,张添翼,
q078,val-2275,2,张添翼,
q079,val-2013,2,张添翼,
q080,val-2344,2,张添翼,
q081,val-2353,2,张添翼,
q082,val-2138,2,张添翼,
q083,val-2328,2,张添翼,
q084,val-2089,2,张添翼,
q085,val-2032,2,张添翼,
q086,val-2095,2,张添翼,
q087,val-2133,2,张添翼,
q088,val-2159,2,张添翼,
q089,val-2046,2,张添翼,
q090,val-2148,2,张添翼,
q091,val-2018,2,张添翼,
q092,val-2101,2,张添翼,
q093,val-2111,2,张添翼,
q094,val-2163,2,张添翼,
q095,val-2108,2,张添翼,
q096,val-2216,2,张添翼,
q097,val-2265,2,张添翼,
q098,val-2021,2,张添翼,
q099,val-2144,2,张添翼,
q100,val-2257,2,张添翼,
